36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (684578)|USER_INFO|[EXTERNAL]|005f4000002Yjy1|anderson.paschoalon@brave-badger-193468.com|Fuso horário de Brasília|GMT-03:00
23:20:06.0 (730985)|EXECUTION_STARTED
23:20:06.0 (737622)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRbA|AccountProcessorTest.test_countContacts()
23:20:06.0 (931473)|HEAP_ALLOCATE|[72]|Bytes:3
23:20:06.0 (958580)|HEAP_ALLOCATE|[77]|Bytes:152
23:20:06.0 (970232)|HEAP_ALLOCATE|[342]|Bytes:408
23:20:06.0 (982795)|HEAP_ALLOCATE|[355]|Bytes:408
23:20:06.0 (994096)|HEAP_ALLOCATE|[467]|Bytes:48
23:20:06.0 (1018195)|HEAP_ALLOCATE|[139]|Bytes:6
23:20:06.0 (1033666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
23:20:06.0 (1050544)|METHOD_ENTRY|[2]|01pf400000HKRbA|AccountProcessorTest.AccountProcessorTest()
23:20:06.0 (1056661)|STATEMENT_EXECUTE|[2]
23:20:06.0 (1060687)|STATEMENT_EXECUTE|[2]
23:20:06.0 (1064213)|METHOD_EXIT|[2]|AccountProcessorTest
23:20:06.0 (1172886)|HEAP_ALLOCATE|[50]|Bytes:5
23:20:06.0 (1192003)|HEAP_ALLOCATE|[56]|Bytes:5
23:20:06.0 (1200339)|HEAP_ALLOCATE|[64]|Bytes:7
23:20:06.0 (1226171)|STATEMENT_EXECUTE|[5]
23:20:06.0 (1228313)|STATEMENT_EXECUTE|[7]
23:20:06.0 (1265572)|HEAP_ALLOCATE|[7]|Bytes:4
23:20:06.0 (1326619)|HEAP_ALLOCATE|[7]|Bytes:7
23:20:06.0 (1376803)|VARIABLE_ASSIGNMENT|[7]|this.Name|"TestAcc"|0x6865fde9
23:20:06.0 (1405070)|VARIABLE_SCOPE_BEGIN|[7]|acc|Account|true|false
23:20:06.0 (1427824)|VARIABLE_ASSIGNMENT|[7]|acc|{"Name":"TestAcc"}|0x6865fde9
23:20:06.0 (1433849)|STATEMENT_EXECUTE|[8]
23:20:06.0 (1453115)|HEAP_ALLOCATE|[8]|Bytes:4
23:20:06.0 (1517679)|VARIABLE_ASSIGNMENT|[8]|this.AccountId|null|0x79468b9b
23:20:06.0 (1526623)|HEAP_ALLOCATE|[8]|Bytes:2
23:20:06.0 (1542697)|VARIABLE_ASSIGNMENT|[8]|this.FirstName|"Fn"|0x79468b9b
23:20:06.0 (1548740)|HEAP_ALLOCATE|[8]|Bytes:2
23:20:06.0 (1560662)|VARIABLE_ASSIGNMENT|[8]|this.LastName|"Ln"|0x79468b9b
23:20:06.0 (1576155)|VARIABLE_SCOPE_BEGIN|[8]|ccc|Contact|true|false
23:20:06.0 (1592809)|VARIABLE_ASSIGNMENT|[8]|ccc|{"FirstName":"Fn","LastName":"Ln"}|0x79468b9b
23:20:06.0 (1599571)|STATEMENT_EXECUTE|[9]
23:20:06.0 (1621983)|HEAP_ALLOCATE|[9]|Bytes:8
23:20:06.0 (1632215)|DML_BEGIN|[9]|Op:Insert|Type:Account|Rows:1
23:20:06.0 (1657102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (293532033)|CODE_UNIT_STARTED|[EXTERNAL]|01qf4000001ZtmB|AccountsTrigger on Account trigger event BeforeInsert|__sfdc_trigger/AccountsTrigger
23:20:06.0 (293577168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.0 (293682412)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (293696379)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (293735147)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x842d606
23:20:06.0 (293789105)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (293807436)|VARIABLE_SCOPE_BEGIN|[19]|this|AccountsTrigger|true|false
23:20:06.0 (293821946)|VARIABLE_ASSIGNMENT|[19]|this|{}|0x842d606
23:20:06.0 (293829157)|STATEMENT_EXECUTE|[19]
23:20:06.0 (293831159)|STATEMENT_EXECUTE|[23]
23:20:06.0 (293834674)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (304700341)|HEAP_ALLOCATE|[23]|Bytes:27
23:20:06.0 (304742685)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
23:20:06.0 (304748816)|STATEMENT_EXECUTE|[1]
23:20:06.0 (304757665)|SYSTEM_METHOD_EXIT|[1]|Type
23:20:06.0 (304764999)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (304779941)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (304786719)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
23:20:06.0 (304846956)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x209ebd94
23:20:06.0 (304854556)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
23:20:06.0 (304999158)|VARIABLE_ASSIGNMENT|[4]|apextype|"Accounts"|0x5c2b9032
23:20:06.0 (305321259)|HEAP_ALLOCATE|[23]|Bytes:8
23:20:06.0 (324614851)|VARIABLE_SCOPE_BEGIN|[62]|fflib_SObjectDomain.Errors|fflib_SObjectDomain.ErrorFactory|true|true
23:20:06.0 (324715950)|VARIABLE_SCOPE_BEGIN|[67]|fflib_SObjectDomain.Test|fflib_SObjectDomain.TestFactory|true|true
23:20:06.0 (325129332)|VARIABLE_SCOPE_BEGIN|[77]|fflib_SObjectDomain.TriggerEventByClass|Map<System.Type,fflib_SObjectDomain.TriggerEvent>|true|true
23:20:06.0 (325177694)|VARIABLE_SCOPE_BEGIN|[72]|fflib_SObjectDomain.TriggerStateByClass|Map<System.Type,List<fflib_SObjectDomain>>|true|true
23:20:06.0 (332863442)|HEAP_ALLOCATE|[23]|Bytes:390
23:20:06.0 (332883300)|HEAP_ALLOCATE|[23]|Bytes:208
23:20:06.0 (332887823)|HEAP_ALLOCATE|[23]|Bytes:133
23:20:06.0 (332910193)|METHOD_ENTRY|[41]|01pf400000HEQgs|fflib_SObjectDomain.fflib_SObjectDomain()
23:20:06.0 (332922148)|STATEMENT_EXECUTE|[41]
23:20:06.0 (332926872)|STATEMENT_EXECUTE|[41]
23:20:06.0 (333686941)|SYSTEM_MODE_ENTER|false
23:20:06.0 (333702163)|HEAP_ALLOCATE|[81]|Bytes:5
23:20:06.0 (333708611)|STATEMENT_EXECUTE|[80]
23:20:06.0 (333710387)|STATEMENT_EXECUTE|[81]
23:20:06.0 (333715894)|HEAP_ALLOCATE|[81]|Bytes:27
23:20:06.0 (333900351)|HEAP_ALLOCATE|[81]|Bytes:8
23:20:06.0 (333924987)|CONSTRUCTOR_ENTRY|[81]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.ErrorFactory
23:20:06.0 (333962655)|VARIABLE_SCOPE_BEGIN|[615]|this|fflib_SObjectDomain.ErrorFactory|true|false
23:20:06.0 (334003299)|VARIABLE_ASSIGNMENT|[615]|this|{}|0x5be2e048
23:20:06.0 (334013393)|STATEMENT_EXECUTE|[611]
23:20:06.0 (334015527)|STATEMENT_EXECUTE|[613]
23:20:06.0 (334041305)|HEAP_ALLOCATE|[613]|Bytes:4
23:20:06.0 (334154086)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (334177741)|VARIABLE_ASSIGNMENT|[613]|this.errorList|[]|0x5be2e048
23:20:06.0 (334198646)|STATEMENT_EXECUTE|[616]
23:20:06.0 (334202648)|CONSTRUCTOR_EXIT|[81]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.ErrorFactory
23:20:06.0 (334246316)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"errorList":"0x232c6281"}|0x5be2e048
23:20:06.0 (334265819)|VARIABLE_ASSIGNMENT|[62]|fflib_SObjectDomain.Errors|{"errorList":"0x232c6281"}|0x5be2e048
23:20:06.0 (334275845)|STATEMENT_EXECUTE|[83]
23:20:06.0 (334281162)|HEAP_ALLOCATE|[83]|Bytes:3
23:20:06.0 (334598263)|HEAP_ALLOCATE|[83]|Bytes:8
23:20:06.0 (334614015)|CONSTRUCTOR_ENTRY|[83]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.TestFactory
23:20:06.0 (334632650)|VARIABLE_SCOPE_BEGIN|[704]|this|fflib_SObjectDomain.TestFactory|true|false
23:20:06.0 (334657709)|VARIABLE_ASSIGNMENT|[704]|this|{}|0x2823654b
23:20:06.0 (334665088)|STATEMENT_EXECUTE|[700]
23:20:06.0 (334666853)|STATEMENT_EXECUTE|[702]
23:20:06.0 (334671345)|HEAP_ALLOCATE|[702]|Bytes:27
23:20:06.0 (334687287)|HEAP_ALLOCATE|[702]|Bytes:28
23:20:06.0 (334697847)|CONSTRUCTOR_ENTRY|[702]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.MockDatabase
23:20:06.0 (334719973)|VARIABLE_SCOPE_BEGIN|[722]|this|fflib_SObjectDomain.MockDatabase|true|false
23:20:06.0 (334744425)|VARIABLE_ASSIGNMENT|[722]|this|{}|0x56492cff
23:20:06.0 (334750816)|STATEMENT_EXECUTE|[713]
23:20:06.0 (334752400)|STATEMENT_EXECUTE|[715]
23:20:06.0 (334757675)|HEAP_ALLOCATE|[715]|Bytes:5
23:20:06.0 (334766742)|VARIABLE_ASSIGNMENT|[715]|this.isInsert|false|0x56492cff
23:20:06.0 (334771482)|STATEMENT_EXECUTE|[716]
23:20:06.0 (334774190)|HEAP_ALLOCATE|[716]|Bytes:5
23:20:06.0 (334783159)|VARIABLE_ASSIGNMENT|[716]|this.isUpdate|false|0x56492cff
23:20:06.0 (334787565)|STATEMENT_EXECUTE|[717]
23:20:06.0 (334790284)|HEAP_ALLOCATE|[717]|Bytes:5
23:20:06.0 (334795564)|VARIABLE_ASSIGNMENT|[717]|this.isDelete|false|0x56492cff
23:20:06.0 (334800069)|STATEMENT_EXECUTE|[718]
23:20:06.0 (334802186)|HEAP_ALLOCATE|[718]|Bytes:5
23:20:06.0 (334807148)|VARIABLE_ASSIGNMENT|[718]|this.isUndelete|false|0x56492cff
23:20:06.0 (334811769)|STATEMENT_EXECUTE|[719]
23:20:06.0 (334820781)|HEAP_ALLOCATE|[719]|Bytes:4
23:20:06.0 (334862103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:20:06.0 (334871798)|VARIABLE_ASSIGNMENT|[719]|this.records|[]|0x56492cff
23:20:06.0 (334876891)|STATEMENT_EXECUTE|[720]
23:20:06.0 (334885830)|HEAP_ALLOCATE|[720]|Bytes:4
23:20:06.0 (334902187)|VARIABLE_ASSIGNMENT|[720]|this.oldRecords|{}|0x56492cff
23:20:06.0 (334922247)|STATEMENT_EXECUTE|[723]
23:20:06.0 (334925806)|CONSTRUCTOR_EXIT|[702]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.MockDatabase
23:20:06.0 (334934790)|VARIABLE_ASSIGNMENT|[702]|this.Database|0x56492cff|0x2823654b
23:20:06.0 (334944587)|STATEMENT_EXECUTE|[705]
23:20:06.0 (334950520)|CONSTRUCTOR_EXIT|[83]|01pf400000HEQgs|<init>()|fflib_SObjectDomain.TestFactory
23:20:06.0 (334978815)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Database":"0x56492cff"}|0x2823654b
23:20:06.0 (334994831)|VARIABLE_ASSIGNMENT|[67]|fflib_SObjectDomain.Test|{"Database":"0x56492cff"}|0x2823654b
23:20:06.0 (335003720)|STATEMENT_EXECUTE|[85]
23:20:06.0 (335016391)|HEAP_ALLOCATE|[85]|Bytes:4
23:20:06.0 (335048554)|VARIABLE_ASSIGNMENT|[85]|fflib_SObjectDomain.TriggerStateByClass|{}|0x540c4258
23:20:06.0 (335054746)|STATEMENT_EXECUTE|[87]
23:20:06.0 (335061799)|HEAP_ALLOCATE|[87]|Bytes:4
23:20:06.0 (335078524)|VARIABLE_ASSIGNMENT|[87]|fflib_SObjectDomain.TriggerEventByClass|{}|0x786a635d
23:20:06.0 (335083896)|STATEMENT_EXECUTE|[415]
23:20:06.0 (335085524)|STATEMENT_EXECUTE|[504]
23:20:06.0 (335086945)|STATEMENT_EXECUTE|[588]
23:20:06.0 (335088300)|STATEMENT_EXECUTE|[611]
23:20:06.0 (335089726)|STATEMENT_EXECUTE|[665]
23:20:06.0 (335091227)|STATEMENT_EXECUTE|[678]
23:20:06.0 (335092573)|STATEMENT_EXECUTE|[691]
23:20:06.0 (335094305)|STATEMENT_EXECUTE|[700]
23:20:06.0 (335095681)|STATEMENT_EXECUTE|[713]
23:20:06.0 (335097248)|STATEMENT_EXECUTE|[782]
23:20:06.0 (335098689)|STATEMENT_EXECUTE|[875]
23:20:06.0 (335100191)|STATEMENT_EXECUTE|[886]
23:20:06.0 (335101767)|STATEMENT_EXECUTE|[937]
23:20:06.0 (335103312)|STATEMENT_EXECUTE|[948]
