43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
08:16:42.0 (793167)|USER_INFO|[EXTERNAL]|005f4000002Yjy1|anderson.paschoalon@brave-badger-193468.com|Fuso horário de Brasília|GMT-03:00
08:16:42.0 (848642)|EXECUTION_STARTED
08:16:42.0 (859891)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRhh|LeadProcessorTest.buildData()
08:16:42.0 (1574152)|HEAP_ALLOCATE|[72]|Bytes:3
08:16:42.0 (1607051)|HEAP_ALLOCATE|[77]|Bytes:152
08:16:42.0 (1619675)|HEAP_ALLOCATE|[342]|Bytes:408
08:16:42.0 (1632560)|HEAP_ALLOCATE|[355]|Bytes:408
08:16:42.0 (1645118)|HEAP_ALLOCATE|[467]|Bytes:48
08:16:42.0 (1667990)|HEAP_ALLOCATE|[139]|Bytes:6
08:16:42.0 (1682740)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:19
08:16:42.0 (1719431)|METHOD_ENTRY|[2]|01pf400000HKRhh|LeadProcessorTest.LeadProcessorTest()
08:16:42.0 (1726758)|STATEMENT_EXECUTE|[2]
08:16:42.0 (1738593)|STATEMENT_EXECUTE|[2]
08:16:42.0 (1752113)|METHOD_EXIT|[2]|LeadProcessorTest
08:16:42.0 (1844403)|HEAP_ALLOCATE|[50]|Bytes:5
08:16:42.0 (1865143)|HEAP_ALLOCATE|[56]|Bytes:5
08:16:42.0 (1873859)|HEAP_ALLOCATE|[64]|Bytes:7
08:16:42.0 (1902253)|STATEMENT_EXECUTE|[17]
08:16:42.0 (1904248)|STATEMENT_EXECUTE|[18]
08:16:42.0 (1909987)|VARIABLE_SCOPE_BEGIN|[18]|nLeads|Integer|false|false
08:16:42.0 (1985724)|HEAP_ALLOCATE|[18]|Bytes:4
08:16:42.0 (2006000)|VARIABLE_ASSIGNMENT|[18]|nLeads|200
08:16:42.0 (2025640)|STATEMENT_EXECUTE|[19]
08:16:42.0 (2095747)|HEAP_ALLOCATE|[19]|Bytes:4
08:16:42.0 (2213527)|VARIABLE_SCOPE_BEGIN|[19]|listLeads|List<Lead>|true|false
08:16:42.0 (2226178)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:42.0 (2240143)|VARIABLE_ASSIGNMENT|[19]|listLeads|[]|0x15841689
08:16:42.0 (2246573)|STATEMENT_EXECUTE|[20]
08:16:42.0 (2249987)|VARIABLE_SCOPE_BEGIN|[20]|i|Integer|false|false
08:16:42.0 (2256595)|HEAP_ALLOCATE|[20]|Bytes:4
08:16:42.0 (2263826)|VARIABLE_ASSIGNMENT|[20]|i|0
08:16:42.0 (2270098)|STATEMENT_EXECUTE|[21]
08:16:42.0 (2271555)|STATEMENT_EXECUTE|[22]
08:16:42.0 (2291917)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2357946)|HEAP_ALLOCATE|[22]|Bytes:3
08:16:42.0 (2435728)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (2494883)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2538606)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Fn-0"|0x32797446
08:16:42.0 (2546329)|HEAP_ALLOCATE|[22]|Bytes:3
08:16:42.0 (2562618)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (2580021)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2606137)|VARIABLE_ASSIGNMENT|[22]|this.LastName|"Ln-0"|0x32797446
08:16:42.0 (2620269)|HEAP_ALLOCATE|[22]|Bytes:9
08:16:42.0 (2646443)|VARIABLE_ASSIGNMENT|[22]|this.LeadSource|"test-data"|0x32797446
08:16:42.0 (2657240)|HEAP_ALLOCATE|[22]|Bytes:11
08:16:42.0 (2681154)|VARIABLE_ASSIGNMENT|[22]|this.Company|"TestCompany"|0x32797446
08:16:42.0 (2718261)|VARIABLE_SCOPE_BEGIN|[22]|newLead|Lead|true|false
08:16:42.0 (2769247)|VARIABLE_ASSIGNMENT|[22]|newLead|{"FirstName":"Fn-0","LastName":"Ln-0","LeadSource":"test-data","Company":"TestCompany"}|0x32797446
08:16:42.0 (2780461)|STATEMENT_EXECUTE|[23]
08:16:42.0 (2824783)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:42.0 (2836321)|HEAP_ALLOCATE|[20]|Bytes:4
08:16:42.0 (2844052)|VARIABLE_ASSIGNMENT|[20]|i|1
08:16:42.0 (2849861)|STATEMENT_EXECUTE|[21]
08:16:42.0 (2851712)|STATEMENT_EXECUTE|[22]
08:16:42.0 (2866609)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2884179)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (2894279)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2913951)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Fn-1"|0x5e6cb293
08:16:42.0 (2927440)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (2949846)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (2965106)|VARIABLE_ASSIGNMENT|[22]|this.LastName|"Ln-1"|0x5e6cb293
08:16:42.0 (2981292)|VARIABLE_ASSIGNMENT|[22]|this.LeadSource|"test-data"|0x5e6cb293
08:16:42.0 (2995477)|VARIABLE_ASSIGNMENT|[22]|this.Company|"TestCompany"|0x5e6cb293
08:16:42.0 (3007013)|VARIABLE_SCOPE_BEGIN|[22]|newLead|Lead|true|false
08:16:42.0 (3024350)|VARIABLE_ASSIGNMENT|[22]|newLead|{"FirstName":"Fn-1","LastName":"Ln-1","LeadSource":"test-data","Company":"TestCompany"}|0x5e6cb293
08:16:42.0 (3029690)|STATEMENT_EXECUTE|[23]
08:16:42.0 (3037839)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:42.0 (3044807)|HEAP_ALLOCATE|[20]|Bytes:4
08:16:42.0 (3057079)|VARIABLE_ASSIGNMENT|[20]|i|2
08:16:42.0 (3062791)|STATEMENT_EXECUTE|[21]
08:16:42.0 (3064247)|STATEMENT_EXECUTE|[22]
08:16:42.0 (3074523)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (3089277)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (3098425)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (3115608)|VARIABLE_ASSIGNMENT|[22]|this.FirstName|"Fn-2"|0x101d004e
08:16:42.0 (3128424)|HEAP_ALLOCATE|[22]|Bytes:1
08:16:42.0 (3136923)|HEAP_ALLOCATE|[22]|Bytes:4
08:16:42.0 (3149044)|VARIABLE_ASSIGNMENT|[22]|this.LastName|"Ln-2"|0x101d004e
08:16:42.0 (3161545)|VARIABLE_ASSIGNMENT|[22]|this.LeadSource|"test-data"|0x101d004e
08:16:42.0 (3174274)|VARIABLE_ASSIGNMENT|[22]|this.Company|"TestCompany"|0x101d004e
08:16:42.0 (3183532)|VARIABLE_SCOPE_BEGIN|[22]|newLead|Lead|true|false
08:16:42.0 (3198990)|VARIABLE_ASSIGNMENT|[22]|newLead|{"FirstName":"Fn-2","LastName":"Ln-2","LeadSource":"test-data","Company":"TestCompany"}|0x101d004e
